2642599	8085	2
2642599	8098	1
2642599	8276	3
2642599	8291	5
2642599	8294	3
2642599	8316	4
2642599	8326	3
2642599	8369	4
2642599	8375	4
2642599	8412	4
2642599	8427	2
2642599	8562	4
2642599	8599	2
2642599	8626	2
2642599	8676	4
2642599	8686	2
2642599	8742	2
2642599	8752	4
2642599	8763	1
2642599	8781	3
2642599	8802	2
2642599	8805	3
2642599	8808	2
2642599	8817	4
2642599	8831	4
2642599	8839	4
2642599	8845	4
2642599	8850	4
2642599	8871	4
2642599	8882	3
2642599	8903	5
2642599	8914	4
2642599	8965	2
2642599	8975	4
2642599	9048	2
2642599	9119	4
2642599	9131	3
2642599	9159	3
2642599	9169	3
2642599	9241	4
2642599	9253	5
2642599	9264	3
2642599	9278	2
2642599	9431	3
2642599	9439	3
2642599	9441	3
2642599	9486	3
2642599	9527	4
2642599	9586	3
2642599	9591	1
2642599	9627	5
2642599	9644	1
2642599	9680	4
2642599	9688	2
2642599	9727	3
2642599	9732	2
2642599	9756	2
2642599	9784	4
2642599	9817	4
2642599	9823	3
2642599	9881	4
2642599	9885	2
2642599	9959	4
2642599	9965	3
2642599	10018	3
2642599	10026	3
2642599	10032	3
2642599	10041	3
2642599	10043	4
2642599	10151	4
2642599	10152	2
2642599	10167	2
2642599	10169	3
2642599	10189	2
2642599	10211	3
2642599	10224	5
2642599	10225	4
2642599	10229	4
2642599	10230	5
2642599	10274	1
2642599	10275	4
2642599	10299	4
2642599	10343	2
2642599	10357	2
2642599	10362	3
2642599	10370	5
2642599	10371	4
2642599	10435	3
2642599	10450	2
2642599	10549	4
2642599	10581	4
2642599	10582	3
2642599	10611	3
2642599	10641	5
2642599	10661	3
2642599	10668	4
2642599	10729	4
2642599	10738	3
2642599	10746	3
2642599	10773	4
2642599	10807	2
2642599	10808	3
2642599	10809	3
2642599	10819	3
2642599	10834	3
2642599	10893	2
2642599	10902	4
2642599	10927	2
2642599	10929	3
2642599	10946	4
2642599	10969	2
2642599	11012	4
2642599	11029	3
2642599	11063	5
2642599	11088	4
2642599	11151	3
2642599	11165	3
2642599	11181	3
2642599	11197	3
2642599	11198	2
2642599	11217	2
2642599	11218	4
2642599	11221	3
2642599	11282	3
2642599	11313	1
2642599	11322	2
2642599	11336	4
2642599	11399	2
2642599	11426	4
2642599	11450	4
2642599	11489	3
2642599	11494	3
2642599	11520	5
2642599	11543	2
2642599	11550	3
2642599	11589	3
2642599	11611	4
2642599	11637	5
2642599	11647	3
2642599	11650	4
2642599	11668	3
2642599	11676	1
2642599	11695	4
2642599	11700	4
2642599	11701	4
2642599	11716	4
2642599	11743	4
2642599	11744	3
2642599	11753	3
2642599	11780	2
2642599	11828	2
2642599	11836	3
2642599	11858	3
2642599	11864	1
2642599	11881	4
2642599	11885	4
2642599	11887	3
2642599	11890	2
2642599	11903	4
2642599	11984	4
2642599	12001	3
2642599	12002	2
2642599	12030	4
2642599	12033	3
2642599	12051	4
2642599	12070	3
2642599	12083	4
2642599	12084	2
2642599	12091	1
2642599	12095	3
2642599	12101	4
2642599	12154	5
2642599	12160	4
2642599	12171	4
2642599	12185	2
2642599	12218	4
2642599	12231	3
2642599	12243	2
2642599	12279	3
2642599	12291	4
2642599	12292	4
2642599	12300	2
2642599	12304	2
2642599	12316	4
2642599	12342	3
2642599	12354	2
2642599	12472	3
2642599	12475	2
2642599	12499	1
2642599	12500	4
2642599	12512	2
2642599	12533	3
2642599	12559	3
2642599	12581	4
2642599	12590	3
2642599	12604	3
2642599	12666	4
2642599	12675	2
2642599	12689	4
2642599	12726	1
2642599	12731	2
2642599	12747	3
2642599	12777	4
2642599	12780	4
2642599	12784	4
2642599	12817	4
2642599	12833	4
2642599	12837	4
2642599	12869	5
2642599	12880	2
2642599	12889	3
2642599	12910	2
2642599	12917	4
2642599	12973	4
2642599	12975	1
2642599	13006	3
2642599	13014	2
2642599	13016	4
2642599	13028	3
2642599	13051	4
2642599	13080	2
2642599	13099	3
2642599	13101	1
2642599	13169	4
2642599	13185	2
2642599	13272	3
2642599	13301	4
2642599	13358	5
2642599	13390	4
2642599	13401	3
2642599	13411	4
2642599	13438	1
2642599	13465	2
2642599	13485	4
2642599	13510	3
2642599	13533	3
2642599	13550	2
2642599	13579	3
2642599	13592	5
2642599	13613	4
2642599	13633	4
2642599	13635	3
2642599	13650	4
2642599	13672	4
2642599	13704	2
2642599	13741	4
2642599	13762	2
2642599	13808	4
2642599	13839	4
2642599	13855	4
2642599	13922	4
2642599	13958	4
2642599	13980	3
2642599	13989	3
2642599	14038	3
2642599	14041	3
2642599	14049	3
2642599	14055	3
2642599	14149	2
2642599	14150	2
2642599	14172	4
2642599	14191	1
2642599	14202	2
2642599	14208	2
2642599	14214	3
2642599	14239	5
2642599	14273	5
2642599	14279	5
2642599	14311	3
2642599	14341	4
2642599	14354	4
2642599	14357	3
2642599	14363	1
2642599	14366	3
2642599	14409	4
2642599	14453	2
2642599	14458	3
2642599	14472	4
2642599	14474	5
2642599	14481	3
2642599	14483	2
2642599	14524	3
2642599	14530	3
2642599	14537	1
2642599	14544	2
2642599	14549	5
2642599	14583	4
2642599	14589	4
2642599	14600	4
2642599	14617	3
2642599	14620	3
2642599	14643	2
2642599	14663	4
2642599	14666	4
2642599	14669	3
2642599	14690	5
2642599	14711	1
2642599	14744	3
2642599	14778	4
2642599	14779	1
2642599	14819	3
2642599	14854	3
2642599	14855	5
2642599	14857	4
2642599	14868	2
2642599	14889	4
2642599	14917	3
2642599	14927	5
2642599	14952	1
2642599	14959	3
2642599	14960	5
2642599	15038	3
2642599	15047	3
2642599	15061	2
2642599	15106	4
2642599	15109	1
2642599	15123	3
2642599	15128	5
2642599	15181	4
2642599	15208	2
2642599	15232	2
2642599	15338	3
2642599	15344	4
2642599	15393	3
2642599	15395	4
2642599	15408	2
2642599	15420	4
2642599	15422	2
2642599	15424	4
2642599	15449	4
2642599	15470	2
2642599	15495	4
2642599	15533	3
2642599	15562	2
2642599	15577	2
2642599	15623	4
2642599	15642	4
2642599	15645	3
2642599	15656	4
2642599	15670	2
2642599	15676	3
2642599	15711	2
2642599	15729	2
2642599	15747	5
2642599	15757	4
2642599	15772	4
2642599	15787	2
2642599	15799	4
2642599	15815	4
2642599	15817	3
2642599	15886	3
2642599	15918	3
2642599	15921	4
2642599	15952	3
2642599	16007	4
2642599	16029	5
2642599	16062	4
2642599	16076	2
2642599	16081	2
2642599	16127	3
2642599	16200	3
2642599	16235	3
2642599	16259	3
2642599	16264	5
2642599	16271	5
2642599	16285	2
2642599	16301	5
2642599	16302	3
2642599	16338	3
2642599	16342	3
2642599	16376	3
2642599	16383	4
2642599	16389	2
2642599	16414	3
2642599	16433	3
2642599	16437	3
2642599	16451	3
2642599	16462	2
2642599	16468	3
2642599	16491	2
2642599	16498	1
2642599	16531	3
2642599	16603	4
2642599	16615	4
2642599	16633	4
2642599	16667	3
2642599	16697	4
2642599	16739	3
2642599	16764	3
2642599	16769	3
2642599	16792	2
2642599	16796	4
2642599	16800	3
2642599	16824	4
2642599	16833	4
2642599	16871	4
2642599	16881	2
2642599	16911	3
2642599	16945	3
2642599	16953	4
2642599	16968	4
2642599	17000	2
2642599	17030	2
2642599	17052	3
2642599	17070	4
2642599	17087	2
2642599	17111	3
2642599	17134	3
2642599	17168	3
2642599	17179	2
2642599	17187	4
2642599	17194	5
2642599	17229	4
2642599	17301	4
2642599	17318	4
2642599	17320	3
2642599	17323	2
2642599	17327	3
2642599	17329	4
2642599	17334	3
2642599	17338	5
2642599	17380	4
2642599	17386	3
2642599	17423	4
2642599	17430	5
2642599	17478	4
2642599	17498	3
2642599	17525	3
2642599	17532	2
2642599	17557	3
2642599	17626	2
2642599	17649	3
2642599	17670	4
2642599	17680	3
2642599	17763	3
2203395	356	3
2203395	456	4
2203395	570	4
2203395	1101	4
2203395	1179	3
2203395	1219	4
2203395	1306	4
2203395	1405	4
2203395	1427	3
2203395	1469	3
2203395	1904	4
2203395	1917	4
2203395	1961	3
2203395	2371	4
2203395	2451	5
2203395	2579	4
2203395	2616	4
2203395	3150	4
2203395	3281	4
2203395	3332	3
2203395	3370	3
2203395	3623	4
2203395	3859	3
2203395	3937	4
2203395	3961	4
2203395	3965	4
2203395	4042	4
2203395	4261	4
2203395	4265	4
2203395	4355	4
2203395	4431	3
2203395	4471	3
2203395	5084	4
2203395	5086	4
2203395	5317	4
2203395	5344	4
2203395	5400	3
2203395	6033	2
2203395	6036	3
2203395	6041	3
2203395	6133	4
2203395	6195	4
2203395	6205	4
2203395	6234	4
2203395	6273	4
2203395	6463	3
2203395	6719	4
2203395	6858	3
2203395	6930	4
2203395	7054	4
2203395	7183	3
2203395	7218	4
2203395	7280	3
2203395	7634	3
2203395	8332	3
2203395	8378	4
2203395	8386	3
2203395	8643	3
2203395	9425	4
2203395	9441	3
2203395	9457	3
2203395	9470	3
2203395	9644	3
2203395	9740	4
2203395	9755	4
2203395	9767	4
2203395	10041	5
2203395	10167	3
2203395	10357	4
2203395	10421	4
2203395	10549	3
2203395	10582	4
2203395	10606	4
2203395	10624	4
2203395	10729	4
2203395	10784	4
2203395	10946	4
2203395	11076	4
2203395	11172	4
2203395	11181	4
2203395	11226	4
2203395	11520	5
2203395	11676	4
2203395	12154	3
2203395	12231	3
2203395	12493	4
2203395	12581	3
2203395	12731	3
2203395	12965	4
2203395	13049	3
2203395	13080	4
2203395	13114	3
2203395	13762	4
2203395	13794	3
2203395	13797	4
2203395	13944	2
2203395	14046	4
2203395	14049	4
2203395	14059	3
2203395	14239	5
2203395	14409	4
2203395	14453	4
2203395	14717	3
2203395	14998	3
2203395	15106	4
2203395	15115	4
2203395	15204	3
2203395	15232	3
2203395	15233	3
2203395	15470	3
2203395	15787	3
2203395	15886	3
2203395	16285	4
2203395	16376	5
2203395	16383	4
2203395	16468	3
2203395	16604	4
2203395	16706	4
2203395	16871	4
2203395	16953	4
2203395	17087	4
2203395	17148	3
2203395	17156	5
2203395	17360	3
2203395	17478	4
1053544	17	5
1053544	159	4
1053544	554	4
1053544	1335	2
1053544	4371	5
1053544	5166	4
1053544	5806	4
1053544	5916	5
1053544	5982	3
1053544	6133	4
1053544	11003	4
1053544	11313	4
1053544	11721	4
1053544	11925	4
1053544	12187	4
1053544	14474	4
1053544	15360	4
1053544	16537	3
1053544	17354	5
417922	287	4
417922	291	3
417922	570	2
417922	667	4
417922	759	4
417922	895	3
417922	1034	4
417922	1060	3
417922	1144	3
417922	1201	4
417922	1255	5
417922	1266	3
417922	1288	3
417922	1557	4
417922	1641	5
417922	1703	5
417922	1743	4
417922	1753	5
417922	1797	5
417922	1809	4
417922	1876	5
417922	1904	4
417922	1961	3
417922	2000	3
417922	2094	5
417922	2152	3
417922	2185	4
417922	2194	5
417922	2281	4
417922	2289	5
417922	2371	5
417922	2390	4
417922	2451	5
417922	2475	4
417922	2547	4
417922	2579	4
417922	2659	5
417922	2861	5
417922	2889	5
417922	2937	5
417922	2941	5
417922	2980	5
417922	3057	3
417922	3077	5
417922	3078	5
417922	3150	5
417922	3284	3
417922	3393	4
417922	3413	4
417922	3432	3
417922	3578	4
417922	3609	3
417922	3649	5
417922	3683	4
417922	3776	5
417922	3859	4
417922	3937	4
417922	3961	5
417922	4122	3
417922	4166	4
417922	4301	3
417922	4314	4
417922	4404	5
417922	4431	5
417922	4544	4
417922	4576	4
417922	4639	5
417922	4660	2
417922	4696	5
417922	4704	4
417922	4861	4
417922	4866	4
417922	4882	3
417922	4883	5
417922	4955	4
417922	4987	5
417922	4995	5
417922	5054	4
417922	5068	4
417922	5074	4
417922	5292	4
417922	5316	4
417922	5317	5
417922	5471	4
417922	5509	4
417922	5581	5
417922	5729	3
417922	5731	5
417922	5836	5
417922	5883	5
417922	5925	3
417922	5996	4
417922	6011	5
417922	6029	4
417922	6036	5
417922	6205	5
417922	6220	4
417922	6273	5
417922	6346	4
417922	6385	2
417922	6509	5
417922	6735	4
417922	6796	5
417922	6843	5
417922	6858	5
417922	6970	5
417922	7056	5
417922	7154	4
417922	7157	5
417922	7196	5
417922	7229	5
417922	7239	4
417922	7380	2
417922	7610	4
417922	7623	5
417922	7736	4
417922	7744	3
417922	7779	5
417922	7825	3
417922	8038	4
417922	8104	5
417922	8291	5
417922	8307	5
417922	8435	5
417922	8437	5
417922	8530	4
417922	8763	5
417922	8953	5
417922	8980	3
417922	9110	3
417922	9119	4
417922	9253	5
417922	9590	4
417922	9591	5
417922	9613	4
417922	9616	3
417922	9625	4
417922	9627	5
417922	9644	5
417922	9701	5
417922	9727	4
417922	9885	5
417922	9908	5
417922	9959	5
417922	10041	5
417922	10077	4
417922	10157	3
417922	10224	3
417922	10343	4
417922	10490	4
417922	10819	5
417922	10832	4
417922	10892	4
417922	10927	4
417922	10934	5
417922	10946	5
417922	11046	3
417922	11063	4
417922	11076	4
417922	11088	5
417922	11138	3
417922	11181	4
417922	11203	4
417922	11270	5
417922	11276	4
417922	11282	5
417922	11313	3
417922	11520	5
417922	11649	4
417922	11771	4
417922	11780	5
417922	11814	4
417922	12013	3
417922	12015	5
417922	12025	5
417922	12154	5
417922	12337	1
417922	12342	5
417922	12434	3
417922	12469	5
417922	12485	5
417922	12500	4
417922	12604	4
417922	12626	4
417922	12721	5
417922	12758	5
417922	12910	4
417922	12924	4
417922	13250	5
417922	13358	3
417922	13390	4
417922	13500	5
417922	13581	4
417922	13627	5
417922	13628	4
417922	13635	5
417922	13650	4
417922	13672	5
417922	13704	5
417922	13727	5
417922	13747	4
417922	13880	4
417922	14066	4
417922	14184	3
417922	14239	5
417922	14295	5
417922	14311	4
417922	14409	5
417922	14518	4
417922	14537	4
417922	14567	4
417922	14589	5
417922	14620	4
417922	14666	5
417922	14779	4
417922	14807	5
417922	14952	5
417922	14960	5
417922	15035	4
417922	15106	5
417922	15155	4
417922	15204	3
417922	15383	5
417922	15392	4
417922	15428	5
417922	15471	3
417922	15577	5
417922	15581	4
417922	15688	5
417922	15754	5
417922	15787	4
417922	15872	4
417922	15974	4
417922	16007	5
417922	16082	5
417922	16127	4
417922	16138	4
417922	16171	4
417922	16241	4
417922	16264	5
417922	16338	3
417922	16490	5
417922	16531	4
417922	16601	4
417922	16603	4
417922	16604	5
417922	16667	4
417922	16795	5
417922	16878	4
417922	17087	5
417922	17153	3
417922	17156	5
417922	17198	4
417922	17307	3
417922	17320	5
417922	17323	4
417922	17338	5
417922	17354	5
417922	17396	5
417922	17423	5
417922	17559	5
2596231	29	5
2596231	186	4
2596231	269	5
2596231	298	5
2596231	328	5
2596231	330	5
2596231	412	5
2596231	493	5
2596231	515	5
2596231	570	5
2596231	757	5
2596231	787	4
2596231	885	4
2596231	984	2
2596231	1049	4
2596231	1143	5
2596231	1254	5
2596231	1255	5
2596231	1288	3
2596231	1294	5
2596231	1405	4
2596231	1469	5
2596231	1702	5
2596231	1718	5
2596231	1864	5
2596231	1904	5
2596231	1946	5
2596231	2094	4
2596231	2121	3
2596231	2151	4
2596231	2161	1
2596231	2172	5
2596231	2289	5
2596231	2359	5
2596231	2464	5
2596231	2531	5
2596231	2547	5
2596231	2553	4
2596231	2589	4
2596231	2611	4
2596231	2889	4
2596231	2912	5
2596231	2937	5
2596231	2941	5
2596231	3077	5
2596231	3078	5
2596231	3150	4
2596231	3238	4
2596231	3273	5
2596231	3281	5
2596231	3319	5
2596231	3332	5
2596231	3363	5
2596231	3462	5
2596231	3540	4
2596231	3604	5
2596231	3688	4
2596231	3727	5
2596231	3755	5
2596231	3823	5
2596231	3874	5
2596231	3902	5
2596231	3916	5
2596231	3937	5
2596231	3961	5
2596231	4122	3
2596231	4226	4
2596231	4471	5
2596231	4505	5
2596231	4585	5
2596231	4655	3
2596231	4777	4
2596231	4883	4
2596231	5225	4
2596231	5316	4
2596231	5362	4
2596231	5400	5
2596231	5413	5
2596231	5420	5
2596231	5471	5
2596231	5537	4
2596231	5613	5
2596231	5627	3
2596231	5786	5
2596231	5836	5
2596231	5861	5
2596231	5925	5
2596231	5990	5
2596231	6028	5
2596231	6133	4
2596231	6205	5
2596231	6286	4
2596231	6328	5
2596231	6336	4
2596231	6365	5
2596231	6385	5
2596231	6427	5
2596231	6509	5
2596231	6696	3
2596231	6759	5
2596231	6785	5
2596231	6809	5
2596231	6843	2
2596231	6859	5
2596231	6970	5
2596231	7018	3
2596231	7039	3
2596231	7157	5
2596231	7178	4
2596231	7192	5
2596231	7415	4
2596231	7495	5
2596231	7616	3
2596231	7634	3
2596231	7685	4
2596231	7694	4
2596231	7779	5
2596231	7785	5
2596231	7814	5
2596231	7878	5
2596231	8037	5
2596231	8292	4
2596231	8326	5
2596231	8369	5
2596231	8437	5
2596231	8579	4
2596231	8752	4
2596231	8781	5
2596231	8845	4
2596231	8988	3
2596231	8992	5
2596231	9169	5
2596231	9259	5
2596231	9470	2
2596231	9591	3
2596231	9592	3
2596231	9616	4
2596231	9684	4
2596231	9827	4
2596231	9908	5
2596231	10043	4
2596231	10087	5
2596231	10142	5
2596231	10157	5
2596231	10167	4
2596231	10169	3
2596231	10172	4
2596231	10211	4
2596231	10224	4
2596231	10465	5
2596231	10549	5
2596231	10582	3
2596231	10831	4
2596231	10889	4
2596231	10946	3
2596231	10995	5
2596231	11163	5
2596231	11165	5
2596231	11217	5
2596231	11270	5
2596231	11282	5
2596231	11336	4
2596231	11397	5
2596231	11445	5
2596231	11489	5
2596231	12030	5
2596231	12070	5
2596231	12073	5
2596231	12160	5
2596231	12183	5
2596231	12205	5
2596231	12243	5
2596231	12279	4
2596231	12304	3
2596231	12469	3
2596231	12496	3
2596231	12529	5
2596231	12581	5
2596231	12777	5
2596231	12833	5
2596231	12917	3
2596231	13041	5
2596231	13089	5
2596231	13101	3
2596231	13128	5
2596231	13194	4
2596231	13358	5
2596231	13411	2
2596231	13510	4
2596231	13550	4
2596231	13581	4
2596231	13613	5
2596231	13672	5
2596231	13808	5
2596231	14073	5
2596231	14184	5
2596231	14273	5
2596231	14282	5
2596231	14357	5
2596231	14381	4
2596231	14453	5
2596231	14573	4
2596231	14583	5
2596231	14620	5
2596231	14643	3
2596231	14659	1
2596231	14663	4
2596231	14889	5
2596231	15061	4
2596231	15069	5
2596231	15104	4
2596231	15106	4
2596231	15208	3
2596231	15306	5
2596231	15392	2
2596231	15393	4
2596231	15408	4
2596231	15470	4
2596231	15531	3
2596231	15562	5
2596231	15581	3
2596231	15645	4
2596231	15688	5
2596231	15714	5
2596231	15763	5
2596231	16029	5
2596231	16074	3
2596231	16081	5
2596231	16082	5
2596231	16138	4
2596231	16222	3
2596231	16232	3
2596231	16301	5
2596231	16451	5
2596231	16498	5
2596231	16595	5
2596231	16639	5
2596231	16706	4
2596231	16710	5
2596231	16723	5
2596231	16739	5
2596231	16878	3
2596231	16881	2
2596231	17229	5
2596231	17294	2
2596231	17298	5
2596231	17307	5
2596231	17320	4
2596231	17354	5
2596231	17386	5
2596231	17473	5
2596231	17481	5
2596231	17507	5
2596231	17525	5
2596231	17695	4
2474838	27	4
2474838	29	4
2474838	57	4
2474838	76	4
2474838	77	3
2474838	110	3
2474838	117	4
2474838	142	4
2474838	147	4
2474838	190	4
2474838	196	3
2474838	215	4
2474838	284	3
2474838	294	4
2474838	304	3
2474838	312	5
2474838	328	3
2474838	330	3
2474838	333	4
2474838	352	4
2474838	356	3
2474838	377	2
2474838	380	3
2474838	405	4
2474838	412	4
2474838	456	4
2474838	467	3
2474838	482	5
2474838	510	3
2474838	547	4
2474838	549	4
2474838	550	3
2474838	553	4
2474838	563	4
2474838	570	4
2474838	598	3
2474838	606	4
2474838	628	5
2474838	630	4
2474838	657	3
2474838	671	3
2474838	673	2
2474838	683	3
2474838	685	4
2474838	691	3
2474838	704	4
2474838	707	4
2474838	722	3
2474838	745	3
2474838	797	4
2474838	810	4
2474838	817	4
2474838	818	4
2474838	828	2
2474838	830	3
2474838	850	3
2474838	858	4
2474838	882	4
2474838	885	3
2474838	893	3
2474838	895	4
2474838	936	4
2474838	961	4
2474838	984	3
2474838	1034	4
2474838	1042	4
2474838	1095	3
2474838	1099	3
2474838	1101	3
2474838	1104	3
2474838	1109	4
2474838	1115	3
2474838	1122	3
2474838	1137	3
2474838	1144	4
2474838	1162	4
2474838	1179	4
2474838	1201	4
2474838	1215	4
2474838	1219	4
2474838	1259	3
2474838	1266	4
2474838	1288	4
2474838	1306	4
2474838	1313	4
2474838	1335	4
2474838	1383	4
2474838	1393	2
2474838	1405	4
2474838	1424	4
2474838	1427	5
2474838	1454	3
2474838	1469	3
2474838	1524	3
2474838	1527	4
2474838	1541	5
2474838	1557	4
2474838	1560	3
2474838	1570	4
2474838	1577	3
2474838	1584	3
2474838	1614	4
2474838	1624	5
2474838	1631	4
2474838	1645	4
2474838	1649	4
2474838	1658	4
2474838	1660	3
2474838	1667	2
2474838	1681	4
2474838	1692	4
2474838	1702	2
2474838	1708	4
2474838	1718	2
2474838	1722	2
2474838	1743	3
2474838	1753	3
2474838	1764	3
2474838	1797	4
2474838	1798	4
2474838	1802	5
2474838	1803	1
2474838	1809	4
2474838	1818	4
2474838	1831	3
2474838	1842	4
2474838	1852	4
2474838	1860	4
2474838	1864	3
2474838	1889	4
2474838	1901	3
2474838	1904	4
2474838	1917	3
2474838	1924	3
2474838	1961	4
2474838	1970	4
2474838	1974	4
2474838	1982	3
2474838	2000	5
2474838	2071	4
2474838	2077	4
2474838	2094	4
2474838	2103	4
2474838	2108	3
2474838	2111	4
2474838	2127	4
2474838	2131	3
2474838	2134	3
2474838	2136	3
2474838	2138	3
2474838	2151	4
2474838	2185	4
2474838	2199	4
2474838	2208	4
2474838	2234	3
2474838	2238	3
2474838	2251	4
2474838	2268	3
2474838	2276	2
2474838	2289	3
2474838	2313	4
2474838	2315	3
2474838	2339	3
2474838	2341	4
2474838	2371	3
2474838	2379	4
2474838	2388	3
2474838	2390	4
2474838	2393	4
2474838	2394	3
2474838	2399	4
2474838	2421	1
2474838	2429	5
2474838	2451	5
2474838	2459	3
2474838	2461	4
2474838	2469	3
2474838	2494	4
2474838	2520	2
2474838	2527	3
2474838	2553	3
2474838	2579	4
2474838	2593	4
2474838	2594	3
2474838	2611	4
2474838	2616	3
2474838	2637	4
2474838	2659	4
2474838	2674	3
2474838	2679	3
2474838	2697	4
2474838	2698	4
2474838	2733	3
2474838	2781	4
2474838	2782	4
2474838	2799	4
2474838	2800	3
2474838	2822	4
2474838	2827	3
2474838	2850	3
2474838	2861	5
2474838	2865	4
2474838	2867	4
2474838	2873	3
2474838	2875	3
2474838	2896	3
2474838	2907	3
2474838	2919	3
2474838	2939	4
2474838	2952	3
2474838	2959	1
2474838	3014	4
2474838	3016	4
2474838	3057	4
2474838	3078	3
2474838	3089	3
2474838	3094	3
2474838	3103	3
2474838	3105	4
2474838	3112	4
2474838	3127	5
2474838	3134	3
2474838	3137	3
2474838	3150	1
2474838	3164	3
2474838	3191	3
2474838	3196	4
2474838	3197	2
2474838	3221	4
2474838	3224	3
2474838	3253	4
2474838	3267	3
2474838	3281	2
2474838	3284	4
2474838	3289	4
2474838	3294	2
2474838	3309	4
2474838	3320	3
2474838	3325	4
2474838	3332	4
2474838	3349	4
2474838	3354	2
2474838	3367	5
2474838	3384	3
2474838	3396	3
2474838	3415	2
2474838	3417	4
2474838	3426	4
2474838	3432	4
2474838	3433	3
2474838	3436	5
2474838	3442	2
2474838	3465	4
2474838	3477	4
2474838	3495	4
2474838	3499	3
2474838	3521	4
2474838	3524	4
2474838	3537	3
2474838	3556	4
2474838	3562	3
2474838	3570	3
2474838	3604	4
2474838	3609	4
2474838	3610	3
2474838	3616	4
2474838	3623	5
2474838	3647	3
